filepath,label
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\44no.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\no 1.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\23 no.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y188.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y11.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y74.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y103.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\48 no.jpeg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\10 no.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\No12.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y250.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\4 no.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\no 10.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\No18.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y24.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\no 5.jpeg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y73.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y26.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\11 no.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y91.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y106.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y245.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\N17.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y12.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y9.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\no 2.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\31 no.jpg,no_tumor
