filepath,label
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\No21.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y22.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y187.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\3 no.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y257.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y95.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\no 92.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\29 no.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\no 100.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\9 no.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\no 3.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y1.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y81.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y180.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y29.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\N16.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y181.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\37 no.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\No13.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y32.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\No16.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\no.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\No15.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y55.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y105.jpg,tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\no\no 95.jpg,no_tumor
C:\Projects\DeepLearning_for_BrainTumorDetection\data\raw\yes\Y54.jpg,tumor
